"","mean_region_2","sd_region_2","mean_region_5","sd_region_5","Fold Change","log2(FC)","p.value","FDR","VIP","pcorr"
"Isopentenyl phosphate [M]+",51.432,13.56,69.567,28.39,0.739,-0.436,0.00175,0.0025,1.007,0.381
"O2 [M+NH4]+_1",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08845",51.432,13.56,74.002,51.271,0.695,-0.525,0.0189,0.024,0.768,0.291
"MSI08846",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08847",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08848",53.653,18.148,66.105,17.918,0.812,-0.301,0.00709,0.00951,0.875,0.33
"MSI08849",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08850",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08851",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08852",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2,4-Dihydroxy-6-(cyclopropylamino)-1,3,5-triazin... [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08854",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08855",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08856",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08857",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2-Aminoethylarsonic acid [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08859",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08860",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08861",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08862",60.715,50.567,68.959,21.773,0.88,-0.184,0.394,0.415,0.284,0.106
"MSI08863",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08864",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"calcium dihydrogen phosphonite [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08866",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08867",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08868",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08869",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08870",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08871",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"S-Ethyl dipropylthiocarbamate [M+H-H2O]+",51.432,13.56,98.109,181.832,0.524,-0.932,0.153,0.171,0.475,0.168
"MSI08873",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08874",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Selenite [M+H-2H2O]+",54.11,20.818,66.105,17.918,0.819,-0.289,0.0153,0.0197,0.792,0.297
"MSI08876",55.092,25.773,66.105,17.918,0.833,-0.263,0.0492,0.0588,0.648,0.244
"Pyrophosphate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08878",53.573,17.39,66.105,17.918,0.81,-0.303,0.00574,0.00777,0.897,0.338
"MSI08879",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08880",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08881",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2,4-dichloro-cis,cis-muconic acid [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"7-Cyano-7-carbaguanine [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Ne,Ne dimethyllysine [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08885",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2-Oxo-6-methylthiohexanoic acid [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08887",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08888",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08889",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Dimefox [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08891",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08892",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08893",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08894",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08895",51.432,13.56,4040.724,22834.691,0.013,-6.296,0.327,0.35,0.327,0.125
"MSI08896",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"6,7-Dihydroxycoumarin [M]+",51.432,13.56,1772.973,9802.28,0.029,-5.107,0.324,0.348,0.328,0.132
"63-98-9 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"pseudooxynicotine [M]+",51.432,13.56,69.112,25.287,0.744,-0.426,0.000868,0.00127,1.066,0.404
"MSI08900",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08901",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08902",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08903",51.432,13.56,69.975,26.193,0.735,-0.444,0.000695,0.00102,1.084,0.412
"MSI08904",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08905",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08906",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08907",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"trichloroarsane [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"FOH 12:3 [M+H]+",59.78,36.677,66.105,17.918,0.904,-0.145,0.378,0.4,0.294,0.11
"MSI08910",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08911",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"S [M]+_1",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Dacarbazine [M-H2O+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08914",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08915",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08916",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08917",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08918",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08919",55.866,27.208,66.105,17.918,0.845,-0.243,0.0771,0.0896,0.584,0.219
"MSI08920",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08921",53.503,16.724,66.105,17.918,0.809,-0.305,0.00473,0.00648,0.916,0.346
"MSI08922",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08923",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08924",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08925",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08926",51.432,13.56,69.888,26.981,0.736,-0.442,0.000952,0.00139,1.059,0.402
"MSI08927",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08928",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08929",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08930",54.581,23.429,66.105,17.918,0.826,-0.276,0.0292,0.036,0.716,0.271
"O [M+K]+_3",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08932",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08933",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08934",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08935",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"3-Fluoro-1-dodecene [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08937",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08938",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08939",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08940",55.436,28.844,66.105,17.918,0.839,-0.254,0.0771,0.0896,0.584,0.214
"MSI08941",53.852,18.424,72.716,42.272,0.741,-0.433,0.0236,0.0295,0.742,0.282
"MSI08942",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08943",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08944",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08945",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"C2H6Se2 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08947",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08948",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08949",54.301,23.002,66.105,17.918,0.821,-0.284,0.0241,0.03,0.74,0.276
"MSI08950",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08951",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08952",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08953",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08954",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"3E-tridecenenitrile [M]+",54.581,22.907,66.105,17.918,0.826,-0.276,0.0271,0.0336,0.725,0.271
"MSI08956",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"70-55-3 [M+Na]+",54.391,22.56,66.105,17.918,0.823,-0.281,0.0235,0.0294,0.743,0.281
"Propylhexedrine [M+K]+",51.432,13.56,72.926,46.214,0.705,-0.504,0.014,0.0181,0.802,0.304
"MSI08959",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"1,2,3,4-tetrachlorobutane [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08961",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08962",55.771,31.052,66.105,17.918,0.844,-0.245,0.104,0.119,0.538,0.204
"bromosuccinic acid [M-H2O+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"526-95-4 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"53670-48-7 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08966",51.432,13.56,137.426,410.411,0.374,-1.418,0.241,0.264,0.39,0.15
"Halothane [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08968",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08969",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08970",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"C14H30 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08972",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08973",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08974",54.109,21.238,66.105,17.918,0.819,-0.289,0.0165,0.0211,0.784,0.296
"MSI08975",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08976",53.397,16.78,66.105,17.918,0.808,-0.308,0.00447,0.00615,0.921,0.348
"Difluorophosphinothioyl fluorosulfate [M]+",51.432,13.56,173.232,570.446,0.297,-1.752,0.232,0.255,0.398,0.151
"MSI08978",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08979",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08980",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08981",61.321,55.903,66.105,17.918,0.928,-0.108,0.642,0.658,0.156,0.056
"Streptamine [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08983",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08984",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08985",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08986",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08987",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08988",53.589,17.547,66.105,17.918,0.811,-0.303,0.00599,0.0081,0.892,0.337
"1,2,4-Trichlorobenzene [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08990",51.432,13.56,71.595,39.638,0.718,-0.477,0.00828,0.011,0.859,0.327
"MSI08991",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Asymmetric dimethylarginine [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08993",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Diphosphopyridine [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"FA 10:1 [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"3-Hydroxy-N6,N6,N6-trimethyl-L-lysine [M-H2O+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08997",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Saccharin sodium anhydrous [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI08999",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09000",54.509,23.184,66.105,17.918,0.825,-0.278,0.0273,0.0338,0.724,0.274
"DTXS [M]+_1",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09002",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09003",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09004",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09005",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09006",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09007",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09008",51.432,13.56,72.494,38.1,0.709,-0.495,0.00445,0.00613,0.922,0.355
"816-90-0 [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09010",54.885,26.298,66.105,17.918,0.83,-0.268,0.0481,0.0576,0.651,0.249
"<i>S</i>-methyl-3-phospho-1-thio-D-glycerate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"3,5,7-Trimethyl-2E,4E,6E,8E-decatetraene [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09013",51.432,13.56,69.358,25.836,0.742,-0.431,0.000898,0.00131,1.064,0.403
"MSI09014",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"gamma-L-glutamylputrescine [M+H]+",51.432,13.56,1179.197,6394.175,0.044,-4.519,0.322,0.346,0.33,0.124
"1,2,3-Tris(chloromethoxy)propane [M+H-H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09017",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09018",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09019",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09020",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09021",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Procarbazine [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09023",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09024",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09025",53.434,16.553,66.105,17.918,0.808,-0.307,0.00434,0.00599,0.924,0.349
"MSI09026",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"CHEBI:65480 [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09028",62.874,50.093,66.105,17.918,0.951,-0.072,0.729,0.742,0.116,0.035
"4-methyl-5-(pyrazin-2-yl)-3H-1,2-dithiole-3-thio... [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"N-[Pentafluorothio(VI)]chloro(methylthio)methani... [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09031",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09032",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"101-14-4 [M+H-H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09034",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09035",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"N-Succinyl-2-L-amino-6-oxoheptanedioate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"9-Fluoro-16alpha-hydroxyandrost-4-ene-3,11,17-tr... [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"DCVG [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Eprosartan [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09040",53.519,17.199,66.105,17.918,0.81,-0.305,0.00531,0.00723,0.904,0.341
"MSI09041",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Astemizole [M-H2O+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Methyl selenac [M+H-H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Diglyceride [M+H-H2O]+_3",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"[(1S,2S,3aR,4S,5S,6Z,9R,11R,12Z,13aS)-4,9,11-tri... [M+K]+",2769.489,15328.909,66.105,17.918,41.896,5.389,0.315,0.34,0.335,-0.13
"(8Z,11Z,14Z)-N-[(2S,3R,4E)-1,3-dihydroxyheptadec... [M+NH4]+",51.432,13.56,72.972,41.933,0.705,-0.505,0.00739,0.00988,0.871,0.33
"Squalamine [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"PA O-38:5 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Spirolide E [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Salinomycin [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"PS O-39:0 [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09052",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09053",68.171,96.974,66.105,17.918,1.031,0.044,0.905,0.911,0.04,-0.016
"TG(53:8) [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09055",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"(1R,6R,13Z,16S,20R,21R,22R,23R,24S,25R)-3,21,22,... [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09057",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Bromochloromethane [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09059",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Thulium [M+H-2H2O]+",53.892,19.371,66.105,17.918,0.815,-0.295,0.0104,0.0137,0.835,0.316
"Dimethylarsinate [M]+_1",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09062",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09063",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09064",53.702,18.62,66.105,17.918,0.812,-0.3,0.00806,0.0107,0.862,0.326
"MSI09065",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09066",54.361,23.78,66.105,17.918,0.822,-0.282,0.0277,0.0343,0.722,0.276
"MSI09067",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09068",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Selenate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"C [M+Na]+_2",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09071",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09072",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09073",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09074",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09075",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09076",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09077",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09078",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09079",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"(Hydroxyphosphinyl)pyruvate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09081",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09082",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09083",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09084",51.432,13.56,73.244,45.741,0.702,-0.51,0.0119,0.0156,0.82,0.304
"MSI09085",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09086",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09087",51.432,13.56,68.917,21.633,0.746,-0.422,0.000244,0.000643,1.164,0.444
"MSI09088",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09089",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09090",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"C6H5Br [M+H]+",56.985,33.13,66.105,17.918,0.862,-0.214,0.171,0.19,0.455,0.17
"2-Chloro-1,4-naphthoquinone [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09093",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09094",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09095",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09096",53.73,18.956,66.105,17.918,0.813,-0.299,0.00876,0.0116,0.853,0.32
"MSI09097",53.998,20.459,66.105,17.918,0.817,-0.292,0.0136,0.0176,0.806,0.303
"MSI09098",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI09099",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
