1st Dimension Time (minutes),2nd Dimension Time (s),Area
29.8667,0.82,215523
29.8667,1,721505
29.8667,1.18,791901
29.9333,0.8,242207
29.9333,0.96,701158
29.9333,1,1933141
29.9333,1.22,724396
30,1.7,124564
30.0667,0.86,383895
30.0667,1.22,17071
30.0667,1.4,254501
30.1333,0.8,202246
30.2,1.08,309824
30.2,1.44,228911
30.2,1.6,2438682
30.2,1.62,1538123
30.2,1.68,2438682
30.2667,0.86,637229
30.2667,2.34,243869
30.3333,1.36,153089
30.4,0.88,1450212
30.4,1,3571278
30.4,1.46,34321
30.4667,1.54,72500
30.4667,1.92,116831
30.5333,0.98,702629
30.5333,1.02,280844
30.5333,1.04,1703424
30.5333,1.38,207814
30.5333,1.64,58648
30.6,0.8,358162
30.6,1.24,125412787
30.6,1.28,116040420
30.6,1.3,120425101
30.6,1.56,52312
30.6,1.62,21357
30.6667,0.92,483376
30.6667,0.98,483376
30.6667,1.36,81550274
30.6667,1.4,79850671
30.6667,1.6,83522187
30.6667,1.88,15597
30.6667,2.16,310227
30.6667,2.52,410038
30.7333,0.88,1045460
30.7333,1.12,276942766
30.7333,1.18,46450625
30.7333,1.32,8434850
30.7333,1.34,7302670
30.7333,1.54,47282
30.7333,1.62,117693
30.7333,1.94,275768
30.7333,2.36,191093
30.8,0.8,9599.3
30.8,0.86,226824
30.8,0.9,272638
30.8,0.98,264610
30.8,1.98,33262
30.8,2.4,243631
30.8667,0.98,508598
30.8667,1.38,627967
30.9333,0.98,4809057
30.9333,2.24,1421072
31,0.88,1678376
31,0.9,849056
31,1.42,48276
31,1.44,15003
31,1.56,110955
31,1.58,224676
31.0667,1.04,24607039
31.1333,0.8,106730
31.1333,0.88,1204660
31.1333,0.98,12262249
31.1333,1.06,2135295
31.1333,1.12,5423773
31.1333,1.24,848029
31.1333,1.9,196701
31.2,1.6,98630
31.2,1.64,136624
31.2667,1.7,148073
31.2667,1.76,117228
31.2667,2.18,590991
31.3333,0.84,492996
31.3333,1.02,4413745
31.3333,1.68,54703
31.4,1.4,31740
31.4,1.6,350326
31.4667,0.98,4068286
31.4667,1.16,2966805
31.4667,1.4,14549
31.5333,1.4,174562
31.5333,1.54,636279
31.6667,1.22,467851
31.7333,0.84,97682
31.7333,0.98,1729597
31.7333,1.34,193311
31.7333,1.54,117284
31.7333,1.7,1834541
31.7333,2.32,961615
31.8,1.38,202312
31.8,1.44,138924
31.8,1.5,386452
31.8667,1.08,1164293
31.8667,1.8,118299
31.9333,1.06,1139113
32,1.26,1004618
32,1.32,968449
32.0667,0.94,1114481
32.1333,1.1,442569
32.1333,1.48,3064909
32.2,0.8,98368
32.2,0.94,1173061
32.2,1.08,360668
32.2,1.28,51441931
32.2,1.32,24110690
32.2,2.04,144696
32.2667,0.86,19147742
32.2667,1.02,1140560
32.2667,1.48,894025
32.3333,0.94,5194539
32.3333,1.02,806626
32.3333,1.1,97195
32.3333,1.24,2303224
32.4,1,5859691
32.4667,1.96,148414
32.5333,1.02,2540242
32.5333,1.28,445061
32.6,1.46,578574
32.6,1.48,501435
32.6667,1.08,4669791
32.7333,1.3,349414
32.8,0.84,194849
32.8,1.08,577575
32.8,1.12,10085674
32.8,1.66,486003
32.8667,0.8,23586
32.8667,0.94,1576968
32.8667,1.1,22574884
32.9333,1.32,319932
32.9333,1.44,360648
33.0667,0.92,772194
33.0667,0.94,1416674
33.0667,1.08,1350697
33.1333,1.28,4412008
33.2,1.04,824824
33.2667,0.9,5583369
33.2667,0.94,1199598
33.2667,1,28141799
33.2667,1.06,363338
33.2667,1.4,164089
33.2667,1.66,135244
33.3333,1.78,50928
33.4,0.94,671110
33.4,1.48,116242
33.4667,1,608238
33.4667,1.06,1081622
33.4667,1.14,389811
33.5333,0.96,46481731
33.5333,1.4,187453
33.6,1.18,751771
33.6667,1.34,93446
33.7333,0.8,313954
33.7333,1.5,41570
33.7333,2.38,97154
33.8,1.36,196848
33.8667,0.9,1612156
33.9333,0.84,61407
33.9333,1.08,2106821
34,0.9,2032995
34,1.04,3238872
34,1.3,156270
34.0667,1.04,272502
34.0667,1.36,156780
34.1333,1.64,160282
34.2,0.84,88569
34.2667,1.2,69338
34.2667,1.44,75466
34.3333,1.34,193446
34.4667,0.8,105191
34.4667,0.84,153341
34.4667,1.14,1282626
34.5333,0.84,120016
34.5333,0.98,401928
34.5333,1.08,284520
34.5333,1.12,509396
34.5333,1.32,1516697
34.5333,2.04,98727
34.6,0.84,95522
34.6,2.28,117312
34.6667,0.78,461788
34.6667,1.1,1084187
34.7333,1.12,322057
34.7333,1.88,78715
34.8,0.98,1016327
34.8,1.32,117132
34.8,1.52,2864691
34.8,1.78,45964
34.8667,0.8,104217
34.8667,0.84,72165
34.8667,1.28,635458
34.8667,1.3,1047871
34.9333,1.14,6349866
35,1.12,19533759
35,2.3,1171437
35.0667,0.86,395470
35.0667,2.02,64272
35.1333,1.12,10571014
35.1333,1.2,257505
35.2667,0.86,212245
35.4,0.86,371567
35.4,1.32,154601
35.4667,1.06,2826730
35.4667,2.26,195474
35.5333,0.78,253498
35.5333,0.94,333294
35.6,0.94,507328
35.6667,1.04,1099091
35.7333,1.06,799011
35.7333,1.3,369411
35.7333,1.4,90110
35.7333,1.48,112230
35.7333,1.72,137906
35.8,0.86,388066
35.8667,0.86,101238
35.8667,0.94,257415
35.8667,1.08,218761
35.9333,0.78,608798
35.9333,1.26,3907911
36,0.94,272272
36,1.06,535190
36.0667,1.38,20508
36.1333,1.06,734604
36.1333,1.7,96272
36.1333,1.84,36272
36.2667,0.96,239842
36.2667,1.04,509587
36.3333,2.34,39984
36.4,1.06,256118
36.4667,0.96,1160650
36.5333,1.04,117013
36.5333,1.06,325492
36.5333,1.08,215045
36.5333,2.18,42113
36.6,1.14,266920
36.6,2.36,36631
36.6667,1.08,1401547
36.6667,1.28,115339
36.7333,0.9,413101
36.7333,1.04,244291
36.7333,1.18,156225
36.7333,1.2,62605
36.8,0.78,1710537
36.8,0.82,106096
36.8667,1.18,71550
36.9333,0.82,110026
36.9333,1.68,126476
36.9333,2.34,199612
37,1.1,778844
37,1.54,62287
37.0667,0.82,340594
37.0667,1.28,82699
37.0667,1.32,75888
37.2,0.9,207389
37.2,1.1,532319
37.2,1.36,312050
37.2667,0.8,57288
37.2667,1.16,344245
37.2667,1.88,198008
37.3333,1.04,235045
37.4,1.06,312949
37.4667,0.8,119080
37.4667,0.9,605881
37.6,0.82,111758
37.6667,0.78,91120
37.6667,0.8,42925
37.6667,1.06,209183
37.6667,1.16,260982
37.7333,1.26,1096665
37.7333,1.58,91175
37.8,0.82,312603
37.8667,1.52,42581
38.1333,1.14,208664
38.2,0.78,428716
38.4667,1.3,79596
38.6667,0.78,319219
38.6667,2.38,137512
38.7333,1.46,74385
38.7333,2.44,16314235
38.8,1.08,182574
38.8,1.74,7533.9
38.8667,1.14,718461
38.8667,1.32,76957
38.8667,1.84,6283.6
38.9333,1.14,205575
39,0.78,264477
39.0667,2.32,66887
39.1333,0.8,2334978
39.1333,0.92,5627340
39.1333,1.38,2811666
39.1333,1.64,160813
39.2,0.8,194719
39.2,2.32,521376
39.2667,0.98,486327
39.2667,2.34,241326
39.4667,0.84,452050
39.4667,1.34,56501
39.6,0.84,487985
39.6,1.7,390924
39.8667,0.78,633844
39.8667,0.84,1359131
39.9333,0.82,202980
39.9333,1.36,69690
40,0.78,435426
40.0667,0.84,763183
40.1333,1.12,2341354
40.1333,1.14,213508
40.3333,0.78,402016
40.4,0.74,275822
40.4667,0.82,225933
40.5333,0.82,300458
40.5333,0.84,787211
40.5333,1.12,211134
40.6667,0.84,2421054
40.7333,1.56,76886
40.8,0.84,737230
40.8,1.02,924106
40.8667,0.84,1716085
41,0.84,1266388
41,1.06,703524
41,1.12,680062
41.0667,0.86,27827180
41.1333,1.06,30808
41.2,0.82,903472
41.2,3.72,133892
41.2667,0.82,332677
41.2667,0.92,560145
41.3333,0.82,1594695
41.3333,1.58,38229
41.4,1.46,35831
41.4667,1.2,275567
41.6,0.78,1759136
41.6667,1,3192670
41.6667,1.02,125413
41.6667,3.12,403215
41.7333,0.78,393244
41.8667,0.88,19078509
41.8667,0.96,5105467
41.8667,1.1,19752
41.8667,1.14,189213
41.8667,1.56,1065613
41.9333,0.82,940209
41.9333,1.42,31289
41.9333,1.64,13975
42,0.84,13514943
42,1.02,133063
42,1.58,258216
42.0667,1.84,191197
42.1333,0.74,15338140
42.1333,0.76,1147238
42.1333,0.88,2156919
42.1333,1.58,262782
42.2,0.84,3649853
42.2,1.56,144215
42.2667,0.82,4853122
42.2667,0.96,301432
42.2667,1.08,75950
42.2667,1.54,159730
42.3333,0.82,1227018
42.3333,0.86,1227018
42.3333,1.76,5612253
42.3333,2.36,160390
42.4,0.88,1513945
42.4,1.02,233613
42.4667,0.08,717579
42.4667,0.76,1437851
42.4667,0.84,5165009
42.4667,0.96,2756417
42.4667,1.16,617655
42.4667,1.46,426462
42.6,0.76,2680753
42.6,0.84,2956999
42.6,2.3,100160
42.6667,0.02,436067
42.6667,1.46,131681
42.7333,0.78,2077330
42.7333,0.84,3199754
42.7333,1.52,1369681
42.8,1.52,386457
42.8,2.32,76361
42.8667,0.06,199031
42.8667,0.76,1201964
42.8667,0.84,1779840
42.8667,0.98,1161668
42.8667,1.46,121562
42.8667,1.78,7595643
42.9333,0.88,10448498
42.9333,1.52,186725
42.9333,2.32,39122
42.9333,2.42,7970487
43,0.76,4049716
43,0.8,2651136
43,1.54,720298
43.0667,0.98,1321882
43.0667,1.16,506566
43.0667,1.46,57083
43.0667,1.5,504212
43.1333,0.84,4072172
43.1333,0.88,6245725
43.1333,1.02,1736202
43.1333,1.46,93145
43.2,0,313073
43.2,0.98,1437393
43.2,1.08,466570
43.2,1.52,468217
43.2667,0.9,61510772
43.3333,0.88,4430745
43.3333,0.96,1020392
43.3333,1.16,251533
43.3333,1.38,116122
43.3333,1.52,239542
43.3333,1.78,29218
43.3333,3.98,390264
43.4,0.76,9770981
43.4,1.12,492491
43.4,1.48,204986
43.4667,1.02,876051
43.4667,1.52,428755
43.5333,1.46,75063
43.5333,1.52,235326
43.6,0.76,1877629
43.6,0.86,2562640
43.6,0.96,4325656
43.6,1.02,707121
43.6,1.16,808191
43.6,1.18,151935
43.6,1.52,376127
43.6,1.84,238958
43.6,2.78,499350
43.6667,1.36,16979
43.7333,0,607373
43.7333,0.88,5349705
43.7333,1.02,395384
43.7333,1.14,305785
43.7333,1.16,165646
43.7333,1.46,158039
43.7333,1.52,455249
43.8667,0.02,264277
43.8667,0.86,5632387
43.8667,0.96,5553827
43.8667,1.16,493028
43.8667,1.48,78112
43.8667,1.58,12055108
43.9333,0.88,8782201
43.9333,1.06,1162447
43.9333,1.14,567845
43.9333,1.52,862372
43.9333,1.9,118887
44.0667,0.96,2478280
44.0667,1.92,60399
44.1333,1.46,135078
44.1333,3.96,492784
44.2,0.88,9205510
44.2,1.14,1388125
44.2,1.52,455974
44.2667,0.88,3157786
44.2667,0.96,2533125
44.2667,1.52,252664
44.3333,1.18,583135
44.3333,1.46,59689
44.3333,1.52,1142680
44.4,0.98,3503487
44.4,1.12,390196
44.4,2.3,889766
44.4,3.96,262683
44.4667,1.14,1011613
44.4667,2.78,358108
44.5333,0.88,13363359
44.5333,1.46,251101
44.5333,1.7,23437
44.6,0.84,69962022
44.6,2.16,1349758
44.6667,1.18,410456
44.6667,1.52,830034
44.6667,1.98,156886
44.7333,0.88,14051288
44.7333,1.18,12645661
44.7333,3.96,194766
44.8,0.98,3887846
44.8,1,16973802
44.8,1.14,1600653
44.8,1.18,188054
44.8,2.78,112351
44.8667,0.74,72209116
44.8667,0.76,46076032
44.8667,0.78,84900729
44.8667,0.8,60571342
44.8667,0.82,75099332
44.8667,0.88,3566762
44.8667,1.74,57373
3.06667,0.6,1450203
3.06667,2.96,1415801
3.06667,3.48,67170
3.06667,3.82,31739
3.13333,0.66,47730
3.13333,0.92,38742288
3.2,0.96,56934372
3.2,1,992219
3.26667,0.92,4280301
3.33333,0.94,22440099
3.33333,0.98,7084266
3.33333,1.12,4346976
3.33333,2.94,177922
3.4,1.06,627637
3.4,1.22,13627321
3.46667,1,141654
3.53333,1,240163
3.53333,1.18,1101074
3.53333,3,553383
3.6,1,19305032
3.6,1.12,226208
3.66667,0.92,9998.6
3.66667,1.02,57550136
3.86667,1.16,1224495
3.86667,1.2,1286259
3.86667,1.24,1494624
3.93333,1.14,174172
4,1.02,2687469
4.26667,1.08,8254460
4.26667,1.12,300196
4.26667,1.94,207947
4.4,2.06,189240
4.46667,1.22,325221
4.53333,1.12,919711
4.53333,1.2,1431783
4.6,1.14,10069111
4.6,1.18,9600671
4.73333,1.12,2873433
4.86667,0.9,40577
4.86667,1.28,334757
5,1.1,844618
5.13333,2.04,20249339
5.2,1.3,144637
5.2,1.48,1084638
5.33333,2.32,89181
5.4,1.18,2979183
5.46667,1.1,115458
5.46667,1.48,31425899
5.53333,0.88,26392
5.53333,1.42,28143630
5.53333,1.58,84539010
5.53333,1.64,103342612
5.53333,2.06,1489987
5.53333,2.2,1342522
5.6,1.5,523255633
5.66667,1.42,45181594
5.66667,2.08,698224
5.66667,3.02,148450
5.73333,0.88,38156
5.8,1.04,19076904
5.86667,1.38,15840962
5.86667,1.96,856673
6,1.58,714694
6.13333,1.42,372713
6.13333,1.5,4111902
6.13333,1.8,477666
6.4,1.14,3655186
6.46667,1.14,26265709
6.46667,1.24,1731037
6.53333,1.46,137217829
6.53333,1.56,8419799
6.53333,1.6,18578
6.6,1.5,31352579
6.6,1.52,172295597
6.6,1.8,20882798
6.6,1.86,13417293
6.66667,1.36,104498210
6.66667,1.56,117077688
6.66667,2.12,0
6.73333,0.9,189830
6.73333,1.44,59235481
6.73333,1.64,156310981
6.73333,2.06,15114069
6.8,1.52,62166947
6.8,1.54,62116620
6.8,2,162637150
6.8,2.14,0
6.8,2.3,122180961
6.86667,1.54,134996448
6.86667,1.6,55908221
6.86667,1.76,99818444
6.86667,2.22,15558951
6.86667,2.34,89553902
6.86667,2.64,0
6.93333,1.52,23537356
6.93333,1.98,33677109
6.93333,2.14,45415674
6.93333,2.2,72812462
6.93333,2.38,63527377
6.93333,3.46,3495889
7,1.52,42460762
7,2.06,84822878
7,3.48,29629994
7,3.68,2713281
7.06667,1.1,16552001
7.06667,1.18,237683723
7.06667,1.26,59396930
7.06667,1.32,2755936
7.06667,1.6,395645
7.06667,1.68,7746292
7.06667,1.72,7039104
7.06667,3.4,355325
7.13333,1.24,1758560
7.2,1.24,1354603
7.2,1.64,557439
7.26667,1.9,987529
7.33333,1.6,274539
7.46667,1.6,2205268
7.53333,1.64,3563359
7.6,1.22,582087
7.66667,1.22,2231371
7.66667,1.54,1657894
7.66667,1.82,320426
7.73333,1.6,486410
7.8,1.54,378740
7.86667,1.78,357462
8.06667,1.2,10056587
8.06667,1.54,291569
8.2,3.5,1011387
8.4,1.12,1506367
8.53333,3.54,836649
8.6,1.78,4191423
8.66667,1.2,103304
8.73333,2.74,7547364
8.8,1.44,288774
8.93333,1.1,141907290
8.93333,1.42,251208
8.93333,1.46,8738.4
9,1.18,9877269
9.06667,1.92,64741
9.06667,2.56,467144
9.26667,2.02,73258250
9.26667,3.78,2410577
9.33333,1.14,2955552
9.33333,1.74,782626
9.33333,2.52,87280
9.46667,1.14,22488255
9.53333,1.94,551387
9.73333,1.12,881928
9.73333,1.34,10705263
9.73333,2.14,480658
9.73333,3.62,179771
9.8,1.36,1516163
9.8,3.68,481223
9.93333,2.74,1022516
10,1.08,664844
10.0667,1.36,1454633
10.1333,1.12,2168276
10.1333,1.72,3299650
10.2,2.06,299478
10.2667,1.04,5445.9
10.2667,1.62,168804
10.3333,1.02,9006.1
10.3333,1.16,1865511
10.3333,1.64,168804
10.3333,1.84,3378477
10.3333,2.54,579193
10.4,0.94,730784
10.4,1.14,61795
10.4,1.34,1420533
10.4,1.42,836806
10.4,1.82,5630545
10.4,2.48,4799939
10.4667,1.14,3098219
10.5333,1.42,717397
10.5333,1.82,480985
10.6,0.94,49634
10.6,3.9,981172
10.6667,1.2,371144
10.6667,1.76,1258094
10.7333,1.86,68761
10.7333,2.38,1084692
10.7333,3.9,225105
10.8,0.94,71070
10.8,1.3,420519
10.8667,1.04,635981
10.8667,1.12,1600788
10.8667,1.2,568029
10.8667,1.46,414405
10.8667,3.86,3276086
10.9333,0.94,90143
11,1.04,425157
11,1.22,1079094
11,1.28,483584
11,3.94,109813
11.0667,2.18,155312
11.0667,2.26,178801
11.0667,3.48,77153
11.1333,0.94,79232
11.2,0.6,40996
11.2,0.62,40996
11.2,0.8,45413
11.2,1.86,77960
11.2667,1.18,393486
11.3333,0.94,63058
11.3333,1.12,19157
11.3333,1.14,408713
11.3333,1.26,4838610
11.3333,1.54,262514
11.3333,2.4,105163
11.3333,2.72,200148
11.4,0.6,27991
11.4,0.62,27991
11.4,0.76,6611.8
11.4,0.9,564432
11.4,1.08,10109874
11.4,1.9,142113
11.4667,0.98,1071510
11.4667,1.02,251599
11.4667,1.12,2741515
11.5333,0.92,90342
11.5333,1,4488.9
11.5333,1.22,6821842
11.5333,1.24,11210620
11.6,1.12,263747
11.6,2.62,200996
11.6667,1.02,38947
11.6667,1.16,285712
11.6667,1.38,648293
11.7333,1.06,78612
11.7333,1.28,40720
11.7333,2.4,1121442
11.7333,3.04,2747890
11.7333,3.22,185956
11.8,1.02,19251
11.8,1.52,65386
11.8,2.24,2110786
11.8667,0.9,111478
11.8667,1.04,61681
11.8667,1.06,64550
11.8667,1.26,1001720
11.8667,1.98,25946031
11.8667,2.06,2641809
11.8667,2.16,625791
11.9333,1.12,54073
11.9333,1.22,930703
11.9333,1.28,354351
11.9333,2,1233897
11.9333,2.6,1028235
12,1.78,72212
12,2.4,82651
12.0667,1,279847
12.0667,1.1,126950
12.0667,1.2,463886
12.0667,1.94,135823
12.1333,0.94,68794
12.1333,1.24,223088
12.1333,2.18,74499581
12.1333,2.58,6808816
12.2,0.06,182474
12.2,1.32,366923
12.2,2.36,585260
12.2667,1.1,23403
12.2667,1.14,47332
12.2667,1.22,123916
12.2667,1.4,220182
12.2667,1.94,375286
12.3333,2.3,15533
12.3333,2.5,34830
12.3333,3.82,88358
12.4,0.98,120679
12.4,1.4,279398
12.4,1.42,279398
12.4,1.46,279398
12.4,1.86,118597
12.4,2,163558
12.4,2.12,912208
12.4,2.16,670594
12.4667,0.04,630799
12.4667,1.26,738234
12.4667,1.88,243361
12.4667,2.46,772701
12.5333,2.02,158959
12.5333,2.34,446013
12.6,1.3,307824
12.6,1.32,854003
12.6,1.5,2121403
12.6,2.5,16231
12.6667,1.4,319237
12.6667,3.98,91113
12.8667,1.26,533024
12.8667,2.42,69424
12.8667,3.24,27492
12.9333,2.2,64955
12.9333,2.28,835315
13.0667,1.3,524060
13.1333,0.1,289813
13.2667,0.88,101225
13.2667,1.16,934197
13.3333,1.34,11510311
13.3333,1.72,12894
13.4,0.98,6449345
13.4,1.14,411498
13.4667,1.94,1003436
13.5333,0,27178
13.5333,1.88,641206
13.7333,1.88,440370
13.8,1.56,116929
13.8,1.6,236772
13.8,1.66,133898
13.8,1.78,123224
13.8,2.52,3018810
13.8,2.62,701307
13.8,3.08,33859
13.8,3.38,94134
13.8,3.94,14194148
13.8667,1.86,1045682
13.8667,1.96,2619991
13.8667,2.8,388103
13.8667,3.08,69271
13.8667,3.88,1132956
13.9333,1.8,1287242
13.9333,2.18,2640910
13.9333,2.48,1280871
14.0667,3.9,184206
14.1333,2.32,18523
14.2,1.58,156870
14.2667,3.82,734107
14.3333,2.14,10873
14.3333,2.34,150026
14.6,0.96,3375185
14.6,3.92,328237
14.7333,2.62,46151
14.8,1.12,138329
14.8,1.86,95932
14.8,2.22,2026269
14.8,3.92,400942
14.8667,1.2,18946550
14.8667,1.22,44832193
14.8667,1.44,535776
14.8667,2.12,99085
14.8667,2.22,318623
14.9333,1.36,31074767
14.9333,1.4,7365600
14.9333,1.44,5095777
15,1.24,87905786
15,1.28,32535191
15,1.72,65164
15,2.14,7106630
15,3.36,96606
15.0667,0.86,567785
15.0667,3.82,540084
15.1333,1.76,16546
15.2667,0.96,725455
15.2667,1.54,139723
15.2667,2.16,67580732
15.2667,2.22,43830033
15.2667,2.32,91841492
15.2667,2.38,63491834
15.2667,2.96,364084
15.2667,3.3,91015
15.2667,3.84,180703
15.3333,0.9,145774
15.3333,1.1,675765
15.3333,1.26,169975
15.3333,1.38,2396023
15.3333,2.24,39472711
15.3333,2.5,90402817
15.3333,2.62,42240929
15.3333,3.16,747675
15.4,0.02,58349
15.4,1.06,3201722
15.4,2.68,111206672
15.4,2.7,60326123
15.4,2.96,11177
15.4667,0.96,6025461
15.4667,1.04,13232
15.4667,1.14,404225
15.4667,1.22,404225
15.4667,1.48,60509
15.4667,1.82,19651
15.4667,2.06,71700681
15.4667,2.08,72667343
15.4667,2.5,202547469
15.4667,2.52,245409822
15.4667,2.56,116498117
15.4667,3.1,509942
15.5333,0,209511
15.5333,0.88,18408
15.5333,0.98,112856
15.5333,1.22,349605
15.5333,2.12,105915706
15.5333,2.3,87726869
15.5333,2.88,327572
15.5333,3.08,2959.7
15.5333,3.74,2848825
15.5333,3.76,2848825
15.6,0.92,122013
15.6,1.14,792463
15.6,1.36,15477121
15.6,1.86,27678
15.6,3.9,3493167
15.6667,0.86,511913
15.7333,1.66,107005
15.7333,1.8,88302
15.7333,2.7,1596256
15.8667,0.94,731627
15.8667,2.02,11200424
15.8667,3.8,385676
15.9333,2.32,480026
16.0667,1.1,205384
16.0667,1.12,96495
16.0667,3.76,373331
16.1333,1.14,2474139
16.1333,1.2,2949349
16.1333,1.66,5945131
16.1333,2.06,49241
16.2,2.12,32239
16.2667,2.22,6022238
16.2667,2.28,6289427
16.2667,3.74,423776
16.3333,0.94,1214809
16.3333,2.18,115240
16.4667,3.74,384582
16.5333,1.98,7754935
16.5333,3.6,225865
16.5333,3.62,324325
16.6667,1.36,1774469
16.6667,1.58,568355
16.6667,1.86,137150
16.7333,3.7,105638
16.8,1.08,196103
16.8,1.98,70308
16.8667,0.88,81580
16.8667,1.04,294137
16.9333,1.44,50385
16.9333,1.8,158368
16.9333,2,249161
16.9333,2.06,227016
16.9333,2.18,438432
17,1.58,389181
17,1.82,3021318
17,1.86,2338620
17,2.2,7015.1
17.0667,1.88,1708895
17.0667,1.9,714211
17.1333,3.64,8387406
17.2,1.76,107002
17.2,2.34,114272
17.2,3.76,612724
17.2667,1.72,975678
17.2667,1.88,304450
17.3333,1.14,2000430
17.3333,1.9,446365
17.3333,2.18,222363
17.3333,3.62,89491
17.4667,1.78,825774
17.4667,1.94,138530
17.4667,3.74,246946
17.6,2.16,110317
17.6,2.18,78522
17.6667,1.72,105147
17.6667,3.3,99857
17.7333,2.26,428930
17.7333,2.36,24945
17.7333,3.4,85547
17.8,1.9,110790
17.8,2.26,9738299
17.8,3.66,115165
17.8667,1.08,887265
17.8667,1.1,581731
17.9333,1.22,95301
17.9333,2.14,88573
17.9333,2.4,507546
18.0667,1.32,637710
18.0667,2.14,50953
18.1333,1.12,513063
18.1333,1.14,401055
18.1333,1.16,291215
18.1333,1.64,291689
18.1333,2.06,81451
18.2,1.08,288331
18.2,1.14,112007
18.2,2.18,34258356
18.2667,1.16,187595
18.2667,1.22,51636
18.2667,2.36,113223815
18.2667,2.42,67672985
18.2667,3.42,63730
18.3333,0.9,121573
18.3333,1.32,104268
18.3333,1.58,1680567
18.3333,1.6,1776538
18.3333,1.62,2171683
18.3333,1.72,109305
18.3333,2.22,84605622
18.4,2.18,1367571
18.4,3.1,147639
18.4667,1.24,330362
18.4667,1.56,95971
18.4667,1.74,55412
18.4667,1.96,315256
18.5333,1.16,57088
18.5333,1.58,133809
18.5333,1.72,568652
18.5333,2.38,300523
18.5333,3.58,286276
18.6,1.16,13135
18.6,2.48,36615
18.6667,1.54,329662
18.6667,1.56,393151
18.6667,1.88,231590
18.7333,1.24,16640513
18.7333,1.28,69821221
18.7333,1.6,7775865
18.7333,1.66,29206
18.7333,2.12,1921953
18.8,1.02,30822
18.8,1.34,139158552
18.8,1.4,102123092
18.8,1.42,71728466
18.8,1.46,33168840
18.8,1.6,7516564
18.8,1.66,60837
18.8,1.68,52461
18.8,1.98,88138
18.8,2.4,16662435
18.8667,0.98,4377094
18.8667,1.22,2819325
18.8667,1.56,102150
18.8667,2.12,94002
18.8667,3.5,734992
18.9333,1.28,32871121
18.9333,1.38,1878563
18.9333,1.52,1888061
18.9333,1.58,343863
18.9333,1.76,256347
18.9333,1.9,400021
18.9333,2.4,2589753
19,1.16,2515823
19,2.12,131986
19.0667,1.7,118109
19.0667,2.34,3390235
19.1333,1.18,1870893
19.1333,1.76,510009
19.1333,2.32,208870
19.1333,3.5,268786
19.2,1.56,488474
19.2,1.84,39086
19.2,2.12,167565
19.2667,1.2,455225
19.2667,2.3,98598
19.2667,3.58,83388
19.3333,1.62,148244
19.4,2,643785
19.4,2.36,10766
19.4667,1.12,303166
19.5333,2,64760
19.6,1.82,148805
19.6,2.84,632913
19.6,3.64,78550
19.6667,1.12,384979
19.6667,3.48,188500
19.7333,1.04,149888
19.7333,1.22,1266955
19.7333,1.94,91485
19.7333,2.2,812270
19.7333,3.54,247518
19.8,1.1,55462
19.8,1.16,738141
19.8,2.1,215728
19.8667,1.18,325913
19.8667,2.02,598717
19.9333,1.12,51312
19.9333,1.2,105300
19.9333,1.88,1318290
20,1.1,56934
20,1.12,105716
20.0667,1.1,88849
20.0667,1.4,134727
20.0667,1.72,60438
20.0667,1.9,3463165
20.0667,2.22,61137
20.0667,3.52,14261156
20.1333,1.12,40066
20.1333,1.4,113518
20.2,1.14,346042
20.2,2.44,153782
20.2667,1.76,114308
20.2667,2.14,28595
20.3333,2.24,66507
20.3333,3.32,316234
20.4,1.26,110298
20.4,1.28,83591
20.4,1.78,161839
20.4,3.44,77379
20.4667,1.74,27800
20.4667,2.1,132523
20.4667,2.24,12782249
20.4667,2.32,20345212
20.4667,3.54,80780
20.5333,2.24,5930858
20.6,1.08,90965
20.6,3.16,200830
20.6667,1.38,1306683
20.6667,2.26,25755
20.7333,1.44,32611654
20.7333,1.7,4021269
20.7333,2.2,185413
20.7333,3.28,59752
20.8,1.1,396237
20.8,1.38,7294393
20.8,1.78,1226731
20.8,3.6,39182
20.8667,1.94,213420
20.8667,2.28,19422
20.9333,1.1,95648
20.9333,1.36,472555
20.9333,2,373410
20.9333,2.18,61902
20.9333,3.5,61526
21,1.26,275750
21,2.22,61613598
21,2.54,346009
21.0667,1.66,252964
21.0667,2.3,113949568
21.0667,2.4,79831645
21.0667,3.5,72109
21.1333,0.96,76319
21.1333,1.08,886822
21.1333,1.1,101373
21.1333,1.2,57418
21.1333,1.32,70477
21.1333,1.36,70477
21.1333,2.52,172120373
21.1333,2.62,39977618
21.2,0.96,1033749
21.2,1.08,38231
21.2,1.12,38231
21.2,1.26,396653
21.2,1.38,164319
21.2,1.68,880862
21.2,2.04,2998359
21.2,2.24,41488000
21.2,2.28,42386045
21.2,2.3,41012634
21.2,3.46,942352
21.2667,1.1,56502
21.2667,1.32,50078
21.2667,1.86,124486
21.2667,2.26,632993
21.2667,3.04,134223
21.2667,3.18,147264
21.3333,0.92,30366425
21.3333,1.04,24961428
21.3333,1.08,4640480
21.3333,1.12,3638386
21.3333,1.32,33666
21.3333,1.62,35012
21.3333,2.12,2234831
21.3333,2.46,128632
21.4,0.98,72232935
21.4,1.08,125002568
21.4,1.1,71352544
21.4,1.12,29224350
21.4,1.28,16534165
21.4,1.36,71533
21.4,1.38,1911746
21.4,1.56,7340.7
21.4,1.66,3785.3
21.4,2.22,229746
21.4,2.64,10934
21.4667,0.86,0
