,X,Y,Z
"232,113",-18.4,4.22,-4.48
"232,115",-18.1,3.31,-5.3
"232,117",-17.1,5.16,-4.72
"232,119",-17.9,4.71,-5.04
"232,121",-18.2,3.52,-3.8
"232,123",-18.4,3.22,-4.09
"232,125",-17.8,2.58,-5.21
"232,127",-16.8,4.94,-4.48
"232,129",-18.5,3.93,-3.97
"232,131",-18.3,4.14,-4.2
"232,133",-18,3.54,-4.89
"235,1",-16.3,4.74,-3.37
"235,3",-17,4.85,-4.93
"235,5",-15.9,3.8,-4.52
"235,7",-16.4,4.11,-4.04
"235,9",-17,4.71,-3.62
"235,11",-18.4,4,-4.23
"235,13",-17.3,4.56,-4.49
"235,15",-17.3,5.31,-4.19
"235,17",-16.6,4.65,-4.48
"235,19",-17.6,4.13,-5.29
"235,21",-18.8,3.37,-3.99
"235,23",-17.5,4.78,-4.06
"235,25",-16.4,4.71,-4.36
"235,27",-18.8,3.96,-4.33
"235,29",-17.3,4.87,-5.05
"235,31",-18.2,4.9,-4.37
"235,33",-16,4.31,-4.42
"235,35",-16.9,4.21,-5.23
"235,37",-17,3.1,-4.44
"235,39",-17.4,5.09,-3.79
"235,41",-18.1,3.7,-4.31
"235,43",-18,5.08,-4.56
"235,45",-18,4.11,-3.4
"235,47",-17.6,4.9,-4
"235,49",-18,4.78,-4.28
"235,51",-17.9,3.89,-3.66
"235,53",-18.1,3.94,-4.06
"235,55",-16.2,3.19,-3.3
"235,57",-18.4,3.55,-4.16
"235,59",-18.7,3.7,-4.4
"235,61",-16.8,4.39,-3.51
"235,63",-17.9,5.03,-4.02
"235,65",-17.6,2.79,-4.67
"235,67",-16.9,5.42,-4.48
"235,69",-17.9,3.81,-3.62
"235,71",-17,4.95,-4.21
"235,73",-17.4,2.88,-3.94
"235,75",-17.5,4.04,-3.17
"235,77",-18.3,4.34,-4.26
"235,79",-17.1,4.19,-3.28
"235,81",-16.7,4.43,-5.13
"235,83",-17.1,4.94,-4.58
"235,85",-18.3,3.06,-3.64
"235,87",-16.3,4.26,-5.14
"235,89",-16.6,4.15,-3.36
"235,91",-17.6,3.72,-5.08
"235,93",-17.3,2.15,-4.81
"235,95",-17.6,4.06,-4.74
"235,97",-17.8,2.2,-4.49
"235,99",-16.7,4.39,-5.42
"235,101",-18.3,4.1,-3.8
"235,103",-18.3,2.64,-4.7
"235,105",-16.6,2.66,-3.98
"235,107",-17.4,2.68,-5.39
"235,109",-17.7,2.56,-5.02
"235,111",-18.3,4.8,-4.22
"235,113",-18.5,3.32,-4.58
"235,115",-17.6,2.37,-5.36
"235,117",-18.3,4.07,-4.03
"235,119",-17.5,2.76,-4.91
"235,121",-18.4,4.08,-4.77
"235,123",-18.3,3.99,-4.2
"235,125",-17.7,3.65,-3.84
"235,127",-17.7,4.68,-5
"235,129",-17.4,2.63,-4.08
"235,131",-17.6,2.68,-3.82
"235,133",-16.1,3.22,-4.47
"238,1",-16.6,4.99,-4.18
"238,3",-18.1,2.94,-3.69
"238,5",-16.9,3.36,-3.52
"238,7",-17.3,4.26,-4.62
"238,9",-16.4,4.64,-4.59
"238,11",-16.6,4.34,-4.58
"238,13",-17.8,4.23,-4.27
"238,15",-17,4.74,-3.86
"238,17",-16.3,4.92,-3.97
"238,19",-16.1,4.7,-4.76
"238,21",-17.1,4.59,-5.26
"238,23",-17.6,5.07,-4.71
"238,25",-18.3,4.16,-4.44
"238,27",-15.8,4.68,-4.32
"238,29",-16.2,4.58,-4.31
"238,31",-16,4.05,-4.36
"238,33",-16,4.23,-4.49
"238,35",-17.4,4.08,-4.63
"238,37",-16,4.71,-4.42
"238,39",-17.4,3.66,-4.8
"238,41",-18.5,4.29,-3.95
"238,43",-18.7,3.52,-4.23
"238,45",-16.9,3.95,-4.46
"238,47",-16.6,4.21,-3.94
"238,49",-16.6,4.76,-4.88
"238,51",-17.6,3.91,-4.46
"238,53",-18.3,3.71,-4.56
"238,55",-18.3,3.72,-4.83
"238,57",-18,4.08,-4.56
"238,59",-18.6,2.93,-4.17
"238,61",-16.5,4.05,-3.55
"238,63",-17.1,3.89,-4.1
"238,65",-17.1,4.98,-4.28
"238,67",-16,4.83,-4.62
"238,69",-17.4,5.06,-4.77
"238,71",-17.5,4.05,-3.52
"238,73",-17.5,4.84,-4.7
"238,75",-18.3,3.76,-3.85
"238,77",-17.1,4.99,-5.21
"238,79",-18.4,3.93,-3.86
"238,81",-17.5,4.05,-3.63
"238,83",-18.1,3.6,-4.88
"238,85",-18,3.1,-4.28
"238,87",-17.2,5.39,-4.56
"238,89",-16.7,2.7,-3.49
"238,91",-16.6,3.93,-3.39
"238,93",-18.3,4.28,-4.72
"238,95",-17.5,4.55,-4.92
"238,97",-16.1,4.96,-4.42
"238,99",-16.9,3.82,-5.38
"238,101",-17.7,3.95,-4.5
"238,103",-16.1,4.03,-4.84
"238,105",-18.2,2.71,-5.11
"238,107",-16.7,4.06,-3.83
"238,109",-15.8,3.27,-3.72
"238,111",-17.7,4.26,-3.97
"238,113",-18.6,3.72,-4.86
"238,115",-18,3.02,-4.15
"238,117",-17.9,2.72,-5.12
"238,119",-18.1,4.76,-4.99
"238,121",-16.6,2.81,-5.2
"238,123",-18,3.59,-5.15
"238,125",-16.7,3.32,-4.97
"238,127",-17.9,3.08,-4.48
"238,129",-17.9,2.85,-3.86
"238,131",-17.6,2.41,-3.81
"238,133",-18.1,4.11,-4.79
"241,1",-18.5,3.78,-4.74
"241,3",-17.2,4.79,-3.33
"241,5",-17.7,4.39,-3.52
"241,7",-17.1,5.13,-4.41
"241,9",-16.8,4.81,-5.27
"241,11",-17.1,3.04,-4.95
"241,13",-16.5,5.18,-4.24
"241,15",-17.5,4.1,-3.63
"241,17",-16.7,4.32,-4.25
"241,19",-16.6,5.21,-4.22
"241,21",-16.9,4.42,-5.1
"241,23",-18.6,4.14,-4.13
"241,25",-18.1,4.62,-4.22
"241,27",-18.4,4.58,-4.56
"241,29",-17.7,3.69,-4.49
"241,31",-17,4.71,-4.94
"241,33",-18.6,3.55,-3.96
"241,35",-16.3,4.88,-5.05
"241,37",-16.7,5.2,-4.58
"241,39",-16.4,4.55,-4.69
"241,41",-17.6,4.31,-4.18
"241,43",-16.4,4.06,-3.64
"241,45",-17.9,4.37,-3.6
"241,47",-17.9,4.37,-4.04
"241,49",-18.4,3.65,-3.57
"241,51",-17.6,3.94,-4.3
"241,53",-18,3.7,-4.58
"241,55",-18.3,4.46,-4.51
"241,57",-18.8,3.76,-4.48
"241,59",-17.1,3.85,-3.19
"241,61",-16.5,4.25,-3.44
"241,63",-16.6,4.58,-3.21
"241,65",-16.3,5.19,-3.65
"241,67",-17.9,3.96,-5.11
"241,69",-18.2,3.27,-3.85
"241,71",-15.8,3.36,-4.31
"241,73",-18.4,3.93,-4.32
"241,75",-16.9,2.61,-3.73
"241,77",-16.8,4.95,-5.05
"241,79",-17,3.67,-4.42
"241,81",-18.5,3.6,-3.96
"241,83",-16.2,3.86,-3.89
"241,85",-16.5,4.26,-3.35
"241,87",-16.1,5.1,-4.33
"241,89",-16.9,4.26,-5.06
"241,91",-17.8,4.49,-4.05
"241,93",-17.5,2.93,-5.43
"241,95",-18.3,4.72,-4.72
"241,97",-16.7,3.11,-3.2
"241,99",-17.5,2.57,-4.18
"241,101",-17,4.93,-4.95
"241,103",-17.4,4.74,-5.13
"241,105",-17.3,4.45,-4.49
"241,107",-18.3,4.53,-4.88
"241,109",-16.8,3.8,-4.22
"241,111",-15.9,4.19,-4.07
"241,113",-17.3,4.67,-5.19
"241,115",-17.5,3.65,-4.98
"241,117",-18.3,3.86,-4.8
"241,119",-17.3,2.12,-4.61
"241,121",-18.1,2.79,-5.34
"241,123",-18.2,2.4,-3.82
"241,125",-18.1,3.79,-4.76
"241,127",-18,3.35,-3.99
"241,129",-17.3,2.67,-4.14
"241,131",-17.6,3.1,-4.27
"241,133",-17.4,2.14,-3.88
"244,1",-17.1,5.31,-4.81
"244,3",-17.5,4.8,-4.27
"244,5",-17.3,5.01,-3.99
"244,7",-16.6,4.62,-3.26
"244,9",-17.2,2.98,-3.22
"244,11",-17.5,4.06,-5.25
"244,13",-16.6,4.52,-4
"244,15",-17.1,4.56,-4.44
"244,17",-16.7,5.18,-4.7
"244,19",-17.3,3.64,-5.2
"244,21",-17.7,4.2,-5.08
"244,23",-17.6,4.71,-3.5
"244,25",-16.3,4.52,-3.98
"244,27",-18.8,4,-4.27
"244,29",-18.1,3.36,-3.55
"244,31",-16.3,3.81,-4.48
"244,33",-18.2,3.32,-3.98
"244,35",-16.3,4.71,-3.85
"244,37",-16.7,4.25,-4.91
"244,39",-16.5,5.14,-4.3
"244,41",-16.4,5.14,-4.38
"244,43",-17.7,5.05,-4.12
"244,45",-17.3,4.41,-3.63
"244,47",-18.4,4.18,-4.21
"244,49",-16.9,4.87,-3.78
"244,51",-17.3,4.74,-4.51
"244,53",-17.8,4.19,-4.39
"244,55",-18.4,4.67,-4.64
"244,57",-15.9,4.6,-4.48
"244,59",-16.7,4.97,-4.8
"244,61",-16.1,3.72,-4.93
"244,63",-17.8,4.84,-4.72
"244,65",-16.3,4.74,-4.79
"244,67",-18.4,4.76,-4.3
"244,69",-17.9,4.24,-3.5
"244,71",-17.3,4.86,-4.41
"244,73",-17.2,4.29,-4.06
"244,75",-16.4,3.95,-4.03
"244,77",-17.6,3.44,-4.59
"244,79",-18.1,3.45,-3.74
"244,81",-18.5,3.27,-3.63
"244,83",-17.9,3.68,-4.29
"244,85",-18.2,3.51,-4.95
"244,87",-17.1,5.12,-4.07
"244,89",-17.1,4.05,-3.2
"244,91",-17.1,4.4,-3.68
"244,93",-16.2,3.87,-5.03
"244,95",-18.6,3.3,-4.8
"244,97",-16.7,4.3,-4.16
"244,99",-17.4,3.67,-3.37
"244,101",-18.4,4.01,-4.81
"244,103",-18.1,4.24,-4.47
"244,105",-16.5,3.31,-3.03
"244,107",-15.9,4.48,-4.12
"244,109",-18.7,3.25,-4.55
"244,111",-16.3,3.86,-4.74
"244,113",-17.8,3.02,-3.91
"244,115",-18.4,4.65,-4.13
"244,117",-17.1,4.28,-4.5
"244,119",-18.4,4.32,-4.73
"244,121",-18.3,3.25,-4.58
"244,123",-18.4,4.11,-3.6
"244,125",-18.2,4.57,-4.32
"244,127",-17.2,2.39,-5.59
"244,129",-18.2,2.79,-4.13
"244,131",-16.7,2.35,-4.07
"244,133",-18.7,3.86,-4.21
"247,1",-18.6,4.32,-4.53
"247,3",-17.2,2.75,-4.01
"247,5",-17.8,3.79,-3.32
"247,7",-16.8,4.53,-4.81
"247,9",-18,3.16,-3.62
"247,11",-18.6,3.8,-4.52
"247,13",-16,4.31,-4.71
"247,15",-18.6,3.65,-3.98
"247,17",-16,4.82,-3.82
"247,19",-17.8,3.82,-4.81
"247,21",-17.1,5,-4.76
"247,23",-15.9,4.57,-4.39
"247,25",-16.3,4.95,-4.45
"247,27",-16.8,3.96,-3.78
"247,29",-17.5,4.34,-3.59
"247,31",-16.8,4.92,-4.68
"247,33",-17.9,4.87,-4.01
"247,35",-17.1,4.98,-3.84
"247,37",-16.5,3.19,-3.65
"247,39",-18.5,4.08,-4.69
"247,41",-17.3,5.06,-4.28
"247,43",-18,4.9,-3.79
"247,45",-18.2,4.19,-3.89
"247,47",-16.4,4.67,-4.48
"247,49",-16.7,5.25,-4.54
"247,51",-18.6,3.52,-4.01
"247,53",-17.4,3.92,-4.91
"247,55",-17.2,4.98,-3.99
"247,57",-17.8,4.03,-4.17
"247,59",-17.9,4.44,-4.69
"247,61",-16.8,5.26,-4.27
"247,63",-18.3,3.62,-3.97
"247,65",-17.1,4.95,-5.12
"247,67",-17.1,4.51,-3.55
"247,69",-18.1,3.46,-4.21
"247,71",-18.3,4.35,-4.28
"247,73",-16.3,4.67,-3.46
"247,75",-17.7,3.36,-3.08
"247,77",-15.9,4.11,-4.44
"247,79",-18.8,4.01,-4.3
"247,81",-16.2,3.53,-4.88
"247,83",-15.7,3.87,-4.57
"247,85",-18.3,4.55,-4
"247,87",-17.3,5.19,-4.55
"247,89",-17.5,3.58,-4
"247,91",-16.9,5.12,-4.07
"247,93",-17.8,3.66,-3.63
"247,95",-16.7,4.26,-4.11
"247,97",-18.4,4.37,-3.98
"247,99",-17.8,5.1,-4.71
"247,101",-17.7,4.85,-3.76
"247,103",-17.9,3.22,-4.08
"247,105",-17.9,3.01,-3.83
"247,107",-17.1,2.93,-3.11
"247,109",-18.4,3.78,-3.7
"247,111",-18.5,3.01,-3.96
"247,113",-17.6,4.37,-4.52
"247,115",-17.6,4.49,-3.98
"247,117",-18.3,3.22,-4.79
"247,119",-17.9,3.43,-3.79
"247,121",-16.1,4.54,-4.3
"247,123",-18.2,4.5,-4.18
"247,125",-16.6,3.7,-4.72
"247,127",-16.2,4.45,-4.85
"247,129",-16.3,4.05,-4.43
"247,131",-16.7,4.47,-5.34
"247,133",-17.8,3,-5.34
"250,1",-18.3,4.38,-4.09
"250,3",-18.8,3.32,-4.08
"250,5",-17.7,4.42,-3.63
"250,7",-17.1,3.01,-3.97
"250,9",-18.4,3.78,-4.59
"250,11",-18.6,3.79,-4.43
"250,13",-16.8,3.69,-3.27
"250,15",-16.4,4.53,-4.63
"250,17",-17.9,3.04,-3.69
"250,19",-17.3,4.44,-4.53
"250,21",-16.5,4.65,-4.52
"250,23",-16.2,4.99,-4.67
"250,25",-16.3,4.86,-4.19
"250,27",-16.7,4.5,-5.31
"250,29",-17.8,3.93,-3.93
"250,31",-16.7,4.92,-3.98
"250,33",-16.6,5.17,-4.54
"250,35",-15.9,4.78,-3.87
"250,37",-16,4.69,-3.75
"250,39",-17.6,5.14,-4.63
"250,41",-18.6,4.11,-4.15
"250,43",-16.6,3.41,-4.47
"250,45",-17.5,4.39,-3.57
"250,47",-16.3,4.81,-4.39
"250,49",-18.1,4.04,-4.32
"250,51",-18.5,3.63,-4.09
"250,53",-18.3,3.33,-3.93
"250,55",-17.1,5.02,-3.95
"250,57",-18.4,3.82,-4.45
"250,59",-16.7,3.6,-4.91
"250,61",-17.2,4.87,-4.4
"250,63",-17.6,2.96,-3.48
"250,65",-16.8,3.6,-3.65
"250,67",-16.4,4.42,-3.72
"250,69",-16.4,5.07,-4.46
"250,71",-16.5,4.61,-3.14
"250,73",-17.2,4.51,-4.16
"250,75",-17.9,3.59,-3.29
"250,77",-16.3,4.17,-3.13
"250,79",-18,4.63,-4.82
"250,81",-17.8,4.23,-4.81
"250,83",-16.6,5.28,-4.04
"250,85",-17.5,3.43,-4.27
"250,87",-17.3,4.43,-5.22
"250,89",-17.6,4.44,-4.06
"250,91",-16.9,5.54,-4.08
"250,93",-16.3,4.39,-3.67
"250,95",-18.4,3.93,-4.95
"250,97",-17.8,4.3,-3.83
"250,99",-18.6,3.51,-3.71
"250,101",-17.8,4.82,-3.65
"250,103",-16.8,4.51,-4.58
"250,105",-16.9,3.91,-4.27
"250,107",-16.4,4.31,-4.8
"250,109",-18.3,3.76,-3.88
"250,111",-16.8,3.83,-5
"250,113",-16.3,4.53,-4.33
"250,115",-17.2,4.46,-4
"250,117",-16.6,5.18,-4.08
"250,119",-18.5,3.5,-3.77
"250,121",-17.6,4.83,-4.58
"250,123",-17.2,2.88,-3.63
"250,125",-16.2,3.82,-5.07
"250,127",-16.5,4.52,-4.19
"250,129",-16.5,4.41,-3.74
"250,131",-16.9,4.64,-4.97
"250,133",-17.3,4.22,-4.79
"253,1",-15.6,3.66,-4.44
"253,3",-17.4,4.58,-3.92
"253,5",-16.8,4.81,-3.95
"253,7",-17.3,3.72,-4.28
"253,9",-18.3,4.06,-3.88
"253,11",-18.1,3.79,-3.93
"253,13",-16,4.62,-4.09
"253,15",-15.8,4.62,-4.42
"253,17",-16,4.79,-4.28
"253,19",-18.5,4.22,-4.48
"253,21",-18.1,4.84,-4.49
"253,23",-17.2,4.96,-4.64
"253,25",-16,4.88,-4.72
"253,27",-16.6,5.23,-4.1
"253,29",-17,4.06,-3.84
"253,31",-16.2,4.9,-3.65
"253,33",-18.3,3.39,-3.94
"253,35",-16.5,4.76,-4.21
"253,37",-16.5,4.21,-3.28
"253,39",-18.9,3.48,-4.22
"253,41",-18,3.76,-3.37
"253,43",-16,4.31,-5.09
"253,45",-17.9,3.05,-5.27
"253,47",-18.5,3.81,-4.33
"253,49",-17.8,5.33,-4.03
"253,51",-17.2,4.46,-5.18
"253,53",-17,5.18,-3.86
"253,55",-16.6,4.6,-5.05
"253,57",-16.5,4.53,-4.71
"253,59",-17.3,3.95,-3.99
"253,61",-16.1,4.38,-3.57
"253,63",-16,4.62,-3.63
"253,65",-16.8,4.97,-3.88
"253,67",-16,3.84,-4.88
"253,69",-17.4,3.79,-3.72
"253,71",-17.7,4.19,-4.63
"253,73",-18.5,3.95,-4.74
"253,75",-18.4,3.29,-3.86
"253,77",-17.4,5.13,-3.97
"253,79",-17.1,4.04,-5.27
"253,81",-18.4,3.73,-3.48
"253,83",-16.9,4.88,-4.43
"253,85",-17.3,4.02,-3.17
"253,87",-17.6,4.67,-5.07
"253,89",-16.7,4.61,-4.09
"253,91",-16.9,5.05,-4.6
"253,93",-16.5,4.84,-4.37
"253,95",-16.3,4.57,-4.08
"253,97",-17.8,4.72,-5.15
"253,99",-18.2,3.95,-4.07
"253,101",-16,3.59,-3.48
"253,103",-16.5,3.93,-3.13
"253,105",-17.7,4.75,-5.08
"253,107",-18.4,3.29,-3.55
"253,109",-16.9,4.2,-5.37
"253,111",-16.8,4.62,-3.41
"253,113",-17.9,3.51,-4.38
"253,115",-17.4,4.95,-4.06
"253,117",-17.8,3.64,-3.38
"253,119",-18.2,3.94,-3.46
"253,121",-16.8,4.27,-4.02
"253,123",-16.5,4.44,-3.07
"253,125",-18.5,3.67,-4.3
"253,127",-17.6,3.76,-5.25
"253,129",-17.2,3.09,-3.32
"253,131",-17.1,3.85,-5.3
"253,133",-16.4,5.12,-3.88
"256,1",-16.7,5.1,-3.91
"256,3",-18.5,3.53,-3.91
"256,5",-17.1,2.95,-3.84
"256,7",-16.5,4.61,-4.45
"256,9",-18.8,3.79,-4.69
"256,11",-17,4.52,-4.79
"256,13",-15.8,4.42,-4.45
"256,15",-18,4.12,-3.36
"256,17",-18.3,4.52,-4.51
"256,19",-18.2,3.67,-4.51
"256,21",-17,4.08,-4.66
"256,23",-18.3,4.19,-4.65
"256,25",-15.7,4.66,-4.61
"256,27",-16.9,3.74,-4.97
"256,29",-16.3,4.99,-4.34
"256,31",-16.8,4.95,-5.05
"256,33",-16.1,4.31,-3.36
"256,35",-17.2,4.49,-3.52
"256,37",-18.4,4.19,-4.07
"256,39",-17.6,4.45,-3.56
"256,41",-17.6,4.98,-4.82
"256,43",-17.7,4.86,-3.71
"256,45",-17.8,4.92,-5.19
"256,47",-16.1,4.63,-4.13
"256,49",-18.7,4.1,-4.36
"256,51",-16.4,4.49,-4.07
"256,53",-18.4,3.48,-4.29
"256,55",-18.4,3.2,-4.6
"256,57",-17.5,5.15,-3.98
"256,59",-15.9,4.5,-3.95
"256,61",-17.1,5.07,-4.69
"256,63",-16,4.69,-4.34
"256,65",-18.4,4.36,-3.94
"256,67",-16.1,4.98,-3.95
"256,69",-17.1,4.77,-5.09
"256,71",-16.1,4.52,-4.9
"256,73",-18.5,3.81,-4.38
"256,75",-18.6,4.03,-4.41
"256,77",-18.7,3.46,-4.21
"256,79",-17.6,4.62,-4.49
"256,81",-17.4,4.91,-4.08
"256,83",-16.7,5.17,-3.79
"256,85",-17.1,3.97,-4.17
"256,87",-18.4,3.84,-4.31
"256,89",-18.2,3.76,-3.41
"256,91",-18,3.38,-4.37
"256,93",-16,3.53,-3.66
"256,95",-17.3,4.55,-4.07
"256,97",-16,4.25,-5.11
"256,99",-18.6,4.24,-4.68
"256,101",-17.1,4.17,-4.22
"256,103",-17.1,4.41,-3.34
"256,105",-16.5,4.77,-4.98
"256,107",-16.7,4.73,-4.13
"256,109",-18.4,3.54,-4.69
"256,111",-16.6,4.21,-3.08
"256,113",-18.1,4.47,-4.15
"256,115",-16.9,4.74,-3.55
"256,117",-16.5,4.74,-4.47
"256,119",-16.8,4.19,-3.41
"256,121",-18.6,4.07,-4.11
"256,123",-16.4,5.02,-3.99
"256,125",-15.8,4.35,-4.96
"256,127",-16.2,5,-4.26
"256,129",-17.8,3.93,-3.51
"256,131",-18.3,3.38,-3.99
"256,133",-16.4,4.97,-3.41
"259,1",-16.5,4.83,-4.71
"259,3",-17.4,3.95,-3.89
"259,5",-18,3.79,-3.27
"259,7",-18.4,3.01,-3.76
"259,9",-18.7,4.27,-4.55
"259,11",-16.8,4.21,-3.67
"259,13",-16.4,4.76,-4.8
"259,15",-15.9,4.81,-4.45
"259,17",-18.3,3.94,-4.74
"259,19",-15.7,4.53,-4.66
"259,21",-18.2,3.41,-4.8
"259,23",-17.4,5.05,-4.34
"259,25",-16.7,4.79,-4.76
"259,27",-17.6,3.3,-5.04
"259,29",-18.5,3.96,-4.34
"259,31",-17.2,3.84,-4.22
"259,33",-18.5,3.63,-4.02
"259,35",-17.1,2.83,-3.81
"259,37",-17.2,4.94,-4.96
"259,39",-16.8,4.78,-3.5
"259,41",-15.9,4.51,-4.8
"259,43",-18.7,3.43,-4.27
"259,45",-17.6,3.66,-5.33
"259,47",-15.9,3.86,-5.12
"259,49",-17.6,4.61,-5.18
"259,51",-18.6,3.83,-4.19
"259,53",-17,3.25,-4.21
"259,55",-17.8,4.48,-4.86
"259,57",-18,4.33,-4.05
"259,59",-17,4.68,-4.47
"259,61",-17.1,4.93,-5.08
"259,63",-16.6,4.67,-4.06
"259,65",-16.9,4.89,-5.02
"259,67",-17.9,4.02,-3.64
"259,69",-18,4.37,-3.82
"259,71",-17.2,4.97,-3.82
"259,73",-17.4,3.54,-4.46
"259,75",-17.5,4.01,-4.68
"259,77",-18.3,3.64,-3.8
"259,79",-17.5,4.98,-5.23
"259,81",-16,4.49,-5.01
"259,83",-16.2,5.02,-4.34
"259,85",-16.8,4.19,-4.81
"259,87",-17.5,4.78,-4.43
"259,89",-18.4,3.62,-3.97
"259,91",-16.9,3.81,-3.25
"259,93",-18.1,4.44,-4.58
"259,95",-17.9,3.49,-3.24
"259,97",-16.3,4.73,-4.94
"259,99",-16.7,4.51,-3.84
"259,101",-17.3,4.55,-3.7
"259,103",-17,4.42,-3.09
"259,105",-17.8,4.54,-4.2
"259,107",-16.4,4.81,-3.99
"259,109",-16.7,3.66,-3.84
"259,111",-16,4.91,-4
"259,113",-17.1,5.27,-4.18
"259,115",-16.2,4.56,-3.72
"259,117",-18.3,4.75,-4.15
"259,119",-17,2.77,-3.67
"259,121",-18.5,3.88,-4.05
"259,123",-17.6,4.21,-4.86
"259,125",-16,3.49,-3.23
"259,127",-17.6,3,-3.33
"259,129",-16.1,4.38,-4.13
"259,131",-15.8,3.19,-4.15
"259,133",-18,3.08,-3.64
